0, 1, 1, 0, -3.5, -3.5, -2.5, -2.5, 6.75403, 58.9408, 206.852, 31455
1, 2, 2, 1, -3.5, -3.5, -2.5, -2.5, 8.29518, -62.3427, 269.873, 66900.4
2, 3, 3, 2, -3.5, -3.5, -2.5, -2.5, 3.89669, 10.8425, 168.582, 30018.1
3, 4, 4, 3, -3.5, -3.5, -2.5, -2.5, 19.5168, -228.567, 168.235, 81664.1
4, 5, 5, 4, -3.5, -3.5, -2.5, -2.5, 6.95721, -273.216, 135.025, 42880.4
-1, 0, 0, -1, -2.5, -2.5, -1.5, -1.5, 6.75403, -58.9408, 206.852, 31455
0, 1, 1, 0, -2.5, -2.5, -1.5, -1.5, 6.75403, 58.9408, 206.852, 31455
1, 2, 2, 1, -2.5, -2.5, -1.5, -1.5, 8.29518, -62.3427, 269.873, 66900.4
2, 3, 3, 2, -2.5, -2.5, -1.5, -1.5, 3.89669, 10.8425, 168.582, 30018.1
3, 4, 4, 3, -2.5, -2.5, -1.5, -1.5, 19.5168, -228.567, 168.235, 81664.1
4, 5, 5, 4, -2.5, -2.5, -1.5, -1.5, 6.95721, -273.216, 135.025, 42880.4
5, 6, 6, 5, -2.5, -2.5, -1.5, -1.5, 6.95721, -273.216, 135.025, 42880.4
-1, 0, 0, -1, -1.5, -1.5, -0.5, -0.5, 16.2187, 36.9926, 180.866, 41517.3
0, 1, 1, 0, -1.5, -1.5, -0.5, -0.5, 16.2187, -36.9926, 180.866, 41517.3
1, 2, 2, 1, -1.5, -1.5, -0.5, -0.5, 5.80334, 14.1115, 70.6421, 18488.3
2, 3, 3, 2, -1.5, -1.5, -0.5, -0.5, 24.7395, -345.826, 210.939, 63188.7
3, 4, 4, 3, -1.5, -1.5, -0.5, -0.5, 2.76339, -0.770938, 11.7941, 40385.9
4, 5, 5, 4, -1.5, -1.5, -0.5, -0.5, 4.58275, -437.007, -134.164, 234745
5, 6, 6, 5, -1.5, -1.5, -0.5, -0.5, 4.58275, -437.007, -134.164, 234745
-1, 0, 0, -1, -0.5, -0.5, 0.5, 0.5, 9.44298, -74.3754, 0, 14742.8
0, 1, 1, 0, -0.5, -0.5, 0.5, 0.5, 9.44298, 74.3754, 0, 14742.8
1, 2, 2, 1, -0.5, -0.5, 0.5, 0.5, 27.4179, -157.997, 0, 40790.9
2, 3, 3, 2, -0.5, -0.5, 0.5, 0.5, 6.75003, -29.5134, 0, 18888.7
3, 4, 4, 3, -0.5, -0.5, 0.5, 0.5, 17.4438, -670.621, 0, 157544
4, 5, 5, 4, -0.5, -0.5, 0.5, 0.5, -2.32143, 59.9412, 0, 97430.6
5, 6, 6, 5, -0.5, -0.5, 0.5, 0.5, -2.32143, 59.9412, 0, 97430.6
-1, 0, 0, -1, 0.5, 0.5, 1.5, 1.5, 16.2187, 36.9926, -180.866, 41517.3
0, 1, 1, 0, 0.5, 0.5, 1.5, 1.5, 16.2187, -36.9926, -180.866, 41517.3
1, 2, 2, 1, 0.5, 0.5, 1.5, 1.5, 5.80334, 14.1115, -70.6421, 18488.3
2, 3, 3, 2, 0.5, 0.5, 1.5, 1.5, 24.7395, -345.826, -210.939, 63188.7
3, 4, 4, 3, 0.5, 0.5, 1.5, 1.5, 2.76339, -0.770938, -11.7941, 40385.9
4, 5, 5, 4, 0.5, 0.5, 1.5, 1.5, 4.58275, -437.007, 134.164, 234745
5, 6, 6, 5, 0.5, 0.5, 1.5, 1.5, 4.58275, -437.007, 134.164, 234745
-1, 0, 0, -1, 1.5, 1.5, 2.5, 2.5, 6.75403, -58.9408, -206.852, 31455
0, 1, 1, 0, 1.5, 1.5, 2.5, 2.5, 6.75403, 58.9408, -206.852, 31455
1, 2, 2, 1, 1.5, 1.5, 2.5, 2.5, 8.29518, -62.3427, -269.873, 66900.4
2, 3, 3, 2, 1.5, 1.5, 2.5, 2.5, 3.89669, 10.8425, -168.582, 30018.1
3, 4, 4, 3, 1.5, 1.5, 2.5, 2.5, 19.5168, -228.567, -168.235, 81664.1
4, 5, 5, 4, 1.5, 1.5, 2.5, 2.5, 6.95721, -273.216, -135.025, 42880.4
5, 6, 6, 5, 1.5, 1.5, 2.5, 2.5, 6.95721, -273.216, -135.025, 42880.4
0, 1, 1, 0, 2.5, 2.5, 3.5, 3.5, 6.75403, 58.9408, -206.852, 31455
1, 2, 2, 1, 2.5, 2.5, 3.5, 3.5, 8.29518, -62.3427, -269.873, 66900.4
2, 3, 3, 2, 2.5, 2.5, 3.5, 3.5, 3.89669, 10.8425, -168.582, 30018.1
3, 4, 4, 3, 2.5, 2.5, 3.5, 3.5, 19.5168, -228.567, -168.235, 81664.1
4, 5, 5, 4, 2.5, 2.5, 3.5, 3.5, 6.95721, -273.216, -135.025, 42880.4
